Date,Time,Gas Flow (l/min),Total Flow (l),Voltage (V),Current (A),Power (W)
06/04/2018,15:19:20.806226,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:21.308335,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:21.808689,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:22.308956,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:22.809096,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:23.313446,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:23.815775,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:24.317096,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:24.818159,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:25.323338,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:25.824857,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:26.330130,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:26.831256,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:27.334759,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:27.839936,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:28.341562,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:28.842223,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:29.347414,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:29.852635,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:30.357867,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:30.858165,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:31.358292,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:31.861074,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:32.365076,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:32.870285,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:33.371879,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:33.877141,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:34.378726,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:34.883929,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:35.385370,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:35.886777,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:36.390366,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:36.895556,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:37.398827,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:37.904005,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:38.405463,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:38.908136,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:39.412150,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:39.917373,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:40.421880,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:40.922822,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:41.425659,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:41.929369,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:42.429742,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:42.932360,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:43.437550,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:43.939953,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:44.445100,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:44.948929,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:45.452403,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:45.957635,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:46.459123,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:46.964343,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:47.466067,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:47.968634,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:48.471153,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:48.976388,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:49.479363,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:49.984540,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:50.485981,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:50.987120,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:51.492431,0.0,168.86753845214844,10.0,22.0,600.0
